prepared	SubmissionStarted
prepared	BrokerRejected
submission_started	BrokerAcknowledged
submission_started	BrokerRejected
submission_started	SubmissionAmbiguous
acknowledged	FillUpdate
acknowledged	ModifyRequested
acknowledged	CancelRequested
partially_filled	FillUpdate
partially_filled	ModifyRequested
partially_filled	CancelRequested
ambiguous_submission	ReconcileWorking
ambiguous_submission	ReconcileCancelled
ambiguous_submission	ReconcileRejected
reconciliation_required	ReconcileWorking
reconciliation_required	ReconcileCancelled
reconciliation_required	ReconcileRejected
filled	FillUpdate
filled	CancelAccepted
cancelled	CancelAccepted
cancelled	ReconcileCancelled
rejected	BrokerRejected
rejected	ReconcileRejected
